"TOKEN";"REFTEXT"
"VWZDKJPNGG";"2-172-y Art. Polk"
"VXCXJSJMWT";"NIEB. BERETY TOPAS JOD"
"VXDZCJGGJK";"#SOV 40-y Gv. MSP"
"VXEDDWCPBE";"3-117-y Gv. MSP"
"VXJMVTRDUH";"1-11th ACR"
"VXPQKUCQRK";"12. PZ.GRENADIER-DIVISION"
"VXPXCPSVHB";"Infantry half squad (around 5 soldiers) specialized in close range combat and in urban / building environment"
"VXQNXNYVPP";"1-33-y MSP"
"VXUJCJPNDE";"Su-24M [CLU]"
"VYEPALFSME";"#RECO2 B.G.S."
"VYMAEFQAGZ";"M61A1 Vulcan"
"VYMQMINNFG";"Main Battle Tank"
"VYQPXSSPFM";"AIM-7M Sparrow"
"VZBJZIQJBH";"#RECO1 CVR(T) SCORPION"
"VZCBEYSPBA";"Transport"
"VZHBNBFMSR";"BTR-ZD SKREZHET"
"VZINJWEMIF";"CENTURION Mk.5 AVRE"
"VZPEYRGDRE";"MNAD"
"VZRWVXGGRI";"26. Luftlandebrigade"
"VZUAFUNKAV";"VKK 313"
"VZWIDBIQGR";"679-y Otd. Zen. Rak. Bat."
"VZWRUDGVZJ";"UNIMOG S404 LOG."
"VZYJFWBHXI";"#CMD AMX-30EM1 (cmd)"
"WAENGGQGDD";"MiG-27K [SEAD2]"
"WALSMCNZFM";"Raketenartillerielehr-Bat. 32"
"WAPBTXFSWS";"M60 7,62mm"
"WASHONQEWW";"VKK 451"
"WBCLTPSGVN";"M1025 HUMVEE MP"
"WBOGMMWBON";"#SOV 65-y Gv. Tank. Polk"
"WBTLAXGKCI";"D-30 122mm"
"WBVQHPHGAE";"AIM-7F"
"WCEBRVJMXX";"UH-1D"
"WCFGYJDLEF";"MARDER 1A3 MILAN"
"WCKMJGGIEO";"17-YA GV. TANK. DIV."
"WCMAEMLYUA";"2-693-y Art. Polk"
"WCMKOZAWFU";"3. Pionier-Kdo"
"WCQPCYFEMG";"2-248-y Gv. MSP"
"WCTENNJLUE";"LYNX AH.7 HELARM"
"WCWCVKTBJW";"HANDFLAMMPATRONE"
"WCYEIWLNNZ";"KRAKA 20mm"
"WDBCQXPXSW";"C7A1"
"WDBRRFLVTX";"G.91R/3 GINA [HE]"
"WDEBARWMHZ";"#RECO2 PIO.AUFK.-TAUCHER"
"WDEIAEIGGS";"M29A1"
"WDIUDEBYAI";"#CMD M1025 HUMVEE CP"
"WDVSVHKWEJ";"60mm"
"WDXFZKMTHW";"#CMD DOW. DESANT. SAPERZY"
"WEEVADSUTN";"6TH INF. DIV. LIGHT OFFICIAL BATTLEGROUP"
"WEKPZZNNIY";"112mm HEAT"
"WEQBAOVKWV";"2A65"
"WERFZOETSM";"PLAMYA 30mm"
"WEUYZEQFKH";"2-12 pz"
"WEVWTUMRXP";"Mk.18 RET"
"WEXODYESUG";"2A33"
"WEXTLPXVLY";"#SOV  39-ya Gv. MSD"
"WFADBAQNDP";"CHEETAH PRTL"
"WFDQQPKCLN";"This light vehicle or towed gun is designed to be airlifted by large helicopters as part of tactical air assault operations."
"WFEBAOKXSV";"FRR-9"
"WFESOPMIBO";"PKT x4"
"WFFKPJSBZL";"1-245y Gv. MSP"
"WFFODCIIAN";"Mi-24VP"
"WFHAVKHAAT";"N.G. UH-1M GUNSHIP"
"WFKTQFAXPN";"CHASSEURS"
"WFOIKRXMPZ";"PzGrenadier-Bat. 193"
"WFOTHHQMGU";"#CMD UH-1H (cmd)"
"WFQXHKTCBD";"SUBMACHINE GUN"
"WFSDRVXLZI";"412-y otd. Zen.-Rak. Bat."
"WFUBBWEGKS";"T-72M"
"WFUCXFNJLZ";"Minimi Para"
"WFUTUSBIJF";"II,/Royal Anglian Rgt."
"WFVLELNJDL";"MiG-23MF [HE]"
"WFWJQBMCCA";"2-60-y MSP"
"WGBSUFICOZ";"3-67-y Gv. MSP"
"WGEDBRJVDZ";"#DDR 33. Mot.-Schützen-Rgt."
"WGENHUZGCG";"MiG-21bis [AA2]"
"WGNEASZEDF";"#RFA  Luftwaffe"
"WGONTUEVWT";"GebH. M56 105mm"
"WGQBEVRVEB";"VKK 253"
"WGRNPUPFDK";"CENTURION Mk.12 AVRE 105"
"WGTUVQYDKY";"6th INF. LIGHT OFFICIAL BATTLEGROUP"
"WGXHLIIUJX";"3-40-y Tank. Polk"
"WGZGVSYKHK";"III,/Royal Anglian Rgt."
"WHBDJXOLTQ";"MiG-25BM [SEAD]"
"WHGSWUGKNY";"#CMD CVR(T) SULTAN"
"WHLEIZAZOF";"#US 2nd Arm. Cavalry Rgt."
"WHMXQNKCMH";"(3rd Fighter Division)"
"WHOHCKMOET";"MNAD"
"WHOZZUTKGV";"#SOV 26-y Tank. Polk"
"WHSHTAVQLZ";"Stab.-9. PD"
"WHTCQODBUQ";"Tauroggen"
"WHUUPSTPIZ";"VKK 314"
"WHXBXIENCF";"39-YA GV. MOTOSTRELK. DIV."
"WHXUONTJCV";"#CMD T-55AD"
"WIAEHIMAJG";"II,/Royal Irish Rangers"
"WIEVGTWBYQ";"1-69th Armored Bat."
"WIIVJTHEFV";"M274 SUPPLY MULE"
"WIPELYEGTV";"A surface-to-air missile (SAM) is fired from the ground against airborne targets.\nMuch like other missiles, a SAM can feature different propulsion and guidance methods, from infrared to radar-homing. Man-portable air-defense systems (MANPADs) are short-range SAM missiles that can be used by a single soldier against low-flying helicopters and attack aircraft. Medium-range variants are often installed on a single self-contained vehicle platform. Long-range heavier SAMs are at times part of complex sets of vehicles, with separate radar and command units. Throwing up a protective umbrella for friendly land forces, surface-to-air missiles can be deadly effective against enemy aircraft across a variety of distances. "
"WIQLOZNVGC";"#RECO2 SONDERWAGEN 4 AUFKL."
"WISLJSXOHW";"#SOV 290-y Art. Polk"
"WISNKTMCGD";"C1 SMG"
"WJEPUEYMNL";"Punkt Zaopatrzenia"
"WJFMTSPRRO";"M110A2"
"WJIWZEREHI";"Luftwaffe"
"WJNFVCGXIG";"Infantry Fighting Vehicle"
"WJYQEDYBTH";"UAZ-3151"
"WKACMJVPML";"#RECO2 SCOUT AH.1 HELARM"
"WKEJMZFIVT";"BS-3"
"WKHJDSOXDM";"GESCHOSSWERFER-ABTEILUNG 5"
"WKLRFCVPAQ";"#SOV 29-y Gv. MSP"
"WKNHUXNZIA";"XM85 T-CHAP"
"WKOKVVSDOZ";"24 BRYG. ART. ARMAT"
"WKTJKOFTQS";"#RECO1 M113A1G AUFKL."
"WKXNEJLPOR";"R-60"
"WKYGGWDXIQ";"4. MOT.-SCHÜTZEN-DIVISION"
"WKYXNTZGPF";"SPz BMP-1P(C)"
"WLANUJQYQO";"#RECO1 N.G. M113A3 ACAV"
"WLBSBJZXOB";"RPG-2"
"WLBTIUJEAX";"2A33"
"WLBTLZOTGL";"DSh. 2S12 120mm"
"WLCBCGAHFP";"MiG-21bis [RKT2]"
"WLHMVLPNVR";"1-17-y Gv. Tank. Polk"
"WLKYYUOZIE";"2-39 pa"
"WLMZFRQQBG";"PzGrenadier-Bat. 22"
"WLOLVWLFIE";"MiG-21bis [RKT2]"
"WLOSWERVJY";"DESANT. LuAZ-967M SNAB."
"WLPMYCCIMG";"F-15C EAGLE [AA]"
"WLVPMPCKGN";"#UK  I British Corps"
"WLXKSWIEPO";"1-41-y MSP"
"WMJOFNLSNW";"Blindicide RL-100"
"WMPBNPLAGU";"9K31 Strela-1"
"WMQVTLEDEJ";"Jäger-Bat. 26"
"WMRWUQRORS";"296-y APIB"
"WMXJACHBOW";"2de Karabiniers"
"WNBCASMQQC";"Aircraft specialized in electronic warfare. Loaded with counter-measures, it flies over enemy territory to locate enemy SAM's radar emissions and scramble them."
"WNCCKDAWBI";"DSh. (RPG-16)"
"WNEJBQTZRD";"1. TANKOVA DIVIZE"
"WNEZVXTWTJ";"53T2"
"WNMCNYBTLU";"VKK 322"
"WNMOMXMVNE";"305kg"
"WNPUDKBCXJ";"M693 F1"
"WNRNPJGPRI";"GENIE"
"WNZFNUWEWU";"I./PR-17"
"WOEQADLOKM";"5. PANZERDIVISION"
"WOPRSKVLZA";"M114/39 155mm"
"WOQQWUDPXH";"#DDR 32. Mot.-Schützen-Rgt."
"WPAPQRTROO";"Stinger POST"
"WPBBKVYHLR";"DESANT. OCHRONA"
"WPCQSKVFNO";"2-66th Armored Bat."
"WPFYBMHLWI";"PKT x3"
"WPJQSVNXQW";"#US  4th (Aviation) Brigade"
"WPJZHDNRXF";"#RECO2 FERN. SCHARFSCHÜTZE"
"WPNIIUDWBK";"9M55K5"
"WPNUPSSDSV";"#US  14th MP Brigade"
"WPRVWEXYPR";"MOT.-SCHÜTZEN (RPG-27)"
"WQBDVOZKXS";"PzGrenadier-Bat. 73"
"WQBTUQQVGL";"3-145-y otd. Tank. Polk"
"WQJARCDCBV";"93rd MP Battalion"
"WQMSYBIMXK";"#BEL  1ere Division d'Infanterie"
"WQQGXSLPRK";"#RECO2 MOT. AUFKLÄRER"
"WQRUTTWSNT";"GATLING"
"WQSGVNOASB";"D-56T"
"WQTJYGRRSX";"VKK 432"
"WQWAOLHXGL";"3-55 pz"
"WRJHZRMFRI";"D-30"
"WRJYXEDJKO";"This unit is armed with precision-guided munitions, such as Laser-Guided Bombs (LGBs) or Cannon-Launched Guided Projectiles (CLGPs). Highly accurate, these ranged weapons can be guided onto a target with a laser designator."
"WROLYFZHOD";"MOTOSTRELKI"
"WROUYSKZMJ";"PzGrenadier-Bat. 152"
"WRXSCSRSJT";"Assault"
"WRYDHVWUFR";"VBK 44"
"WRYTBUFYEX";"ROLAND 3"
"WSCUXCZRWA";"NF-5A [CLUS]"
"WSEWIPXCZG";"HQ-1st Armored Div."
"WSFTTJSLVP";"12 pułk zmech."
"WSIOWLNQMX";"GeWa-9"
"WSJLFBKCUH";"WACHSCHÜTZEN (RPO)"
"WSTFRVHJLB";"3-693-y Art. Polk"
"WTLSEGAFZW";"44 Painfbat"
"WTMWQRBZDP";"SKOT-2A"
"WTMWVCYVNT";"SAW FALO"
"WTNCGVCNCT";"M101 105mm"
"WTNNPYKYTO";"#DDR 10. Panzer-Rgt."
"WTRYMPMCKD";"Tauroggen Bat."
"WTYCONNHZQ";"#CMD SPW-60PU"
"WUDRFIKNTK";"2A46"
"WUDSACQWCO";"7. PANZERDIVISION"
"WUHLYOHAMO";"2PzGrenChallenge"
"WUKGHFQGIV";"Mi-24D [AT 2]"
"WURNOJAGAT";"Luftsturmregiment 40"
"WUSDSPXWGV";"Infantry"
"WVADNMKBLQ";"#BEL  1ste Pantserinfanteriebrigade"
"WVCCLATBZT";"P4"
"WVDWWMYSJC";"M39A2"
"WVMQNEXFPJ";"ILTIS MILAN 2"
"WVNKPOWYVC";"#RECO3 LYNX AH.7 CHANCELLOR"
"WVRDWMFFIQ";"#CMD T-55AD-1M MERIDA"
"WVRFFCMJQN";"PzGrenadier-Bat. 142"
"WVYGNUOIFG";"DESANTNIKI (METIS)"
"WWDYKBJTSB";"3-35-ya Gv. DShB"
"WWECSXRTFH";"BzK Vz.59 82mm"
"WWQICVFGFH";"W48 nuclear artillery shell"
"WWSXEWFCHD";"M67 RCL"
"WWVMKEKHNI";"3-400-y MSP"
"WWWIZOBAUN";"2-7-y Gv. Tank. Polk"
"WXDHIYJXLP";"Mi-2T"
"WXLEEMFHBN";"1-670-y Art. Polk"
"WXNQKZCMHU";"2A37"
"WXVFJPZNXR";"1-49 pz"
"WXVIDTIYTK";"2-6th Air Cavalry Sq."
"WXWLGURWUX";"16 DYWIZJA ZMECH."
"WXYMBFGUPG";"#RECO2 AUFKLÄRER"
"WYCKPZGHAJ";"#SOV  172-y Gv. MSP"
"WYKRZPYATT";"KSM-65 100mm"
"WYNOTADMUW";"79-YA GV. TANK. DIV."
"WYUYTYZAHE";"Mortars are the most responsive indirect-fire weapons.\nWhile they are capable of engaging targets quickly, mortars do not have great range and quickly become inaccurate. "
"WYXPFUBRJA";"MT-LB VASILEK"
"WYXZDGXWYA";"A.109HA-1"
"WYYEOUASGF";"225-y Otd. Vertoletniy Polk"
"WZCVDBUWVU";"PZ.GRENADIER (M113)"
"WZIIVZBBQL";"INCENDIARY ROCKET LAUNCH."
"WZLWOGCTJS";"2S12 120mm"
"WZNMLFWWMH";"2-40-y Tank. Polk"
"WZOQHHOJVN";"MP PATROL (M67)"
"WZUJWXIOGY";"Artillerie-Bat. 635"
"WZVMBUJEPH";"CHIEFTAIN MK. 6/2"
"WZYAHIUJKH";"480th Tac. Fighter Sq."
"WZZJMNYYQG";"#NL 1e Divisie"
"XAFMTEFGOU";"LEOPARD 2A4(C)"
"XAMZOZEKYY";"Panzer-Bat. 333"
"XAQTRFQYKR";"VLRA LOG."
"XARQSRSXNK";"Supply"
"XAXOZGHWGF";"5-5 Baa"
"XAZCXDWCPJ";"1-59 pz"
"XAZRSRXGOP";"4TH ATAF"
"XBBFWXYCQP";"Panzer-Bat. 154"
"XBCABPJSYN";"2-247-y Gv. MSP"
"XBDGDXJJNS";"RPG-22"
"XBGDEXISMG";"GAZ-66 ZAOP."
"XBNBUWPTVT";"WIESEL MK20"
"XBOBQGPHEC";"Mi-8MT [RKT 3]"
"XBRLINNVJX";"GeWa-1"
"XCLOCNIXLD";"R-40RD1"
"XCMCRVJEYX";"PM Vigneron M2"
"XCNXKKMUIS";"M-30"
"XCPSRXUBDL";"Panzer-Bat. 343"
"XCQFPSMXAK";"3-PR-1"
"XCRWGFUKUR";"UPK-23-250 x2"
"XCTBAWTFTF";"UH-1H SUPPLY"
"XCTVDHRNIK";"Su-15TM [AA2]"
"XCWFVNDNHL";"PUMA PIRATE"
"XDAOPEOAWP";"9M330 "
"XDBCLRZYDY";"1-11 pz"
"XDEASQVMSZ";"#DDR 1. Panzer-Rgt."
"XDHCWYLGSX";"AERO-M30 107mm"
"XDIKQEJPUG";"SAPERZY"
"XDJTMFDPVW";"2S3M AKATSIYA"
"XDOERGLLYF";"#SOV 68-y Gv. MSP"
"XDOHPLLXEH";"33-y IAP"
"XDSLEELHMX";"#CMD FÜPZ. T-54AMK"
"XDWSQTFKXQ";"OP_02_TRG_Player"
"XDZBPCDWEH";"GeWa-10"
"XEDPNDQJLJ";"44 Afdva"
"XEWCASEICM";"#RECO2 ALOUETTE II"
"XEXZHTKFXP";"#RECO1 M1025 HUMVEE M2HB"
"XEYLYWUMKC";"#US  2nd Armored Div."
"XFBPGNUAOL";"HOWITZER"
"XFEKDNTPBL";"AH-64A APACHE [RKT]"
"XFMKISDQJF";"M68A1"
"XFNPQTAXXH";"54. Heimatschutz-Brig."
"XFRJRDRIOS";"DESANT. UAZ-469 FAGOT"
"XFRMLMCNLT";"REZ. DShK 12,7mm (AA)"
"XFSSQNATYL";"CN 90 F1"
"XFYHWZFLSA";"AERO-M167A2 PIVADS 20mm"
"XGFLVBYCGN";"1-244-y Gv. MSP"
"XGFPRELCFG";"VKK 461"
"XGHWQJXRSN";"2-28 pcz"
"XGNYFLUPVZ";"KAB-1500L"
"XGUUTUIFKF";"M168 Vulcan"
"XHBFJBQVGL";"2-36 pz"
"XHESCTRDCL";"AZP S-60 57mm"
"XHFJWISYZQ";"M3P"
"XHIFILPXWH";"MARINIER (CarlG)"
"XHIWHPEQAC";"25 pułk zmech."
"XHJEDPCWBQ";"1-17 pz"
"XHJRNEHUTT";"2-MSR. 1"
"XHXBKKVJFL";"PM-41"
"XHXVLLBNZL";"BMP-3"
"XHZHLDKEMF";"#DDR 17. Mot.-Schützen-Rgt."
"XIFVCZXVJC";"V. Corps"
"XIGLNUDIWS";"3rd Armored Division"
"XIGMFIRPLP";"OP_13_SURV_DDR"
"XIIGRZPQEH";"Jäger-Bat. 711"
"XIJLDYHRLH";"R.A.F. BERLIN"
"XIJUZPKBAE";"#RECO2 SEK"
"XIKNHIBGPL";"#CMD TERRIERS LDR."
"XIKSLUAHJC";"#DDR 31. Mot.-Schützen-Rgt."
"XIMSUZPTKT";"Panzer-Bat. 64"
"XIOUNHPLNQ";"2A46"
"XJCBZFBHMA";"358-y Gv. Zen. Rak. Polk"
"XJCHCCJWEC";"M114"
"XJEANPNPRF";"Recon units have excellent optics and stealth abilities. This allows them to scout the battlefield and spot enemy targets."
"XJGEDXGCAU";"GUV-8700-9A624"
"XJLGSDOSDL";"3-117-y Art. Polk"
"XJMDESILIJ";"#US 81st Tac. Fighter Wing"
"XJMQBNGHTX";"MNAD Flying Column"
"XJOHJQAQUP";"#CMD LIGHT RIFLES LDR."
"XJOOXBTCRO";"1-77th Field Artillery Rgt."
"XJOPVDGSZH";"MG1SA3"
"XJTAWJBJGT";"18-ya Zen. Rak. Brigade"
"XJVITOMZCG";"20e Artillerie"
"XJYOEUPBUY";"DD-4 DZ"
"XKAFYZLHWN";"IFV Infantry units take less suppression in combat when near an Infantry Fighting Vehicle."
"XKBHMKQQVU";"GT-MU-1D"
"XKGQJMZFJL";"NATRES"
"XKKOQLYPWM";"FLA-MG ZPU-4"
"XKNCAIONQF";"2-55-y Gv. Tank. Polk"
"XKNLFKIZGQ";"6 BRYG. P.DESANTOWA"
"XKTLBIYCNX";"Su-22M4 [CLU]"
"XKTQNIPIYM";"A-6E INTRUDER [NPLM]"
"XKWJADEBQQ";"1-68-y Gv. MSP"
"XKYVHEFNED";"2. PZ.GRENADIER-DIVISION"
"XLDVSULPGX";"G3A3ZF"
"XLFSOHIFFT";"Jäger-Bat. 622"
"XLFUITCYRZ";"I./AR-4"
"XLKQCMOVRG";"N.G. AH-1F TOWCOBRA"
"XLMGPYYSEK";"II./MSR. 17"
"XLOSPPNCHB";"#SOV 7-ya Gv. Tank. Div."
"XLOYNOTMXX";"Mi-24D [AT]"
"XLVCNVJYVN";"59 pułk zmech."
"XLZRJLMPFC";"Fs-MRS. 120mm TAMPELLA"
"XMDPANJXJY";"GDF 005"
"XMEEBDXOOV";"2-3 pcz"
"XMIJYQCDLR";"This specialized leader unit is equipped with fire-control systems, sensors, communication devices, and other equipment to improve the indirect fire of subordinate artillery guns."
"XMLAHYKUBR";"2-MSR. 28"
"XMPEHKSGGF";"Queen's Own Highlanders"
"XMQYPCOXKV";"11-YA GV. TANK. DIV."
"XMYNREYEHZ";"Groep Twenthe"
"XMYWYIYCFE";"M-46"
"XNAEDHRKUE";"B-4M 203mm"
"XNBGIMWRSY";"Jäger-Bat. 127"
"XNBOPTXRVD";"9M217"
"XNCGHXGBEQ";"KPz. T-54AM"
"XNCPDIWVMZ";"SPz BMP-1 SP2"
"XNQTIXVWXE";"2-353-y Gv. Tank. Polk"
"XNROZDGSOU";"2A28"
"XNRSFVIBPP";"Infantry "
"XNTLITOUUB";"#RECO2 FERRET MK2"
"XNUYGDKPUU";"124 Afdva"
"XNZDRWTWIT";"76,2mm"
"XNZUXSOXVG";"Gr.Wfr. M-43 82mm"
"XOGHLZYOEB";"3-17 pz"
"XOHDFIPBNW";"VKK 254"
"XOJJVGFZWP";"Su-22M4 [CLU]"
"XONEWDTTUU";"2-PR-19"
"XORHMOYRRX";"PANTSERINF. (DRAGON)"
"XOSJFICSHR";"#CMD ERC-90 SAGAIE PC"
"XOSVHVGPQI";"HOT-2"
"XOYCKYZAKT";"3 pułk czołgów"
"XPADRQQGCJ";"M40A1"
"XPDIHRTKKQ";"PM-43"
"XPFFTIVJAD";"#RECO1 AUFKL. PT-76B"
"XPMUMJRAEB";"20 dar"
"XPVYAYFLPT";"#CMD FÜPZ. T-72"
"XPXHEQABVZ";"4. MOT.-SCHÜTZEN-DIVISION"
"XPYSPBEZYC";"NSV 12,7mm"
"XQCVWMVOGE";"PzArtillerie-Bat. 65"
"XQGTPUFCQE";"PIONIER"
"XQLIUJARME";"11E DIVISION PARACHUTISTE"
"XQLSHXIOJV";"#US  194th Arm. Brigade"
"XQQBVTTXBK";"TERRIERS PARAS (CarlG)"
"XQSJEKJCWA";"Smoke Launchers"
"XQTSCLYHJK";"1-40-y Gv. MSP"
"XQZMZXMMFR";"#BEL 2ste Wing"
"XREYZDDUZD";"DESANT. LuAZ-967M SPG-9"
"XRFQPMPIYO";"#RECO3 BRM-1K"
"XRHHQRXRWL";"PALR KONKURS"
"XRHKAMDMUB";"AIM-120A AMRAAM"
"XRRLMCAVAO";"1-3 pcz"
"XRSYLQBGQE";"64-YA RES. TANK. DIV."
"XSBREXNVLK";"F-16C [SEAD]"
"XSCQLCTFZZ";"54th Engineer Bat."
"XSENGPKHLP";"M2HB 12,7mm"
"XSIGXLWYKE";"31-YA TANK. DIV."
"XSIWHLXYCV";"M35"
"XSWZUSWQFA";"18e Artillerie"
"XSZZQFMIYD";"101ST AIRBORNE DIVISION (AIR ASSAULT)"
"XTIUQZNDPR";"170mm"
"XTUVTNRFAD";"Mi-8T [RKT]"
"XTXQCMYMWU";"Jäger-Rgt. 83"
"XUCTJAKVLP";"30 Res. Dywizja Zmech."
"XUDPWLYANA";"Sicherungs-Bat. 4431"
"XUGDYJBYRX";"2-332-y Gv. Tank. Polk"
"XUKFFZHWPO";"RESERVE PIONIER"
"XUQUQFDEOR";"M998 HUMVEE"
"XUTVWWNOTF";"5,45mm"
"XUUQODRYXY";"#UK  22nd Armoured Brigade"
"XUYELWFUHY";"3-286-y Gv. MSP"
"XVBLOPBBJK";"CN-105 L/57"
"XVBOBVGXZD";"2-241-y Gv. MSP"
"XVGUKJKSAL";"#RECO2 Mi-2US"
"XVIOGZOERI";"ARMAT"
"XVJUBETOUQ";"Jäger-Bat. 733"
"XVMIZXCKAT";"DESANT. SAPERZY (LPO-50)"
"XVORYURNNI";"F-8P CRUSADER [AA1]"
"XVPCXOITMI";"Main Battle Tank. The tank is a heavily multirole armored vehicle, effective against any type of ground vehicle, as well as infantry."
"XVPONBIGUX";"55th Tac. Fighter Sq."
"XVPZEUVQNO";"DESANT. PKM 7,62mm"
"XVWKEFMSBV";"F-4G WILD WEASEL V [SEAD]"
"XVYRJSYPZQ";"#CMD RESERVISTEN FÜH."
"XWAETHXNYG";"82ND AIRBORNE DIVISION"
"XWAPRGYCBZ";"2A37"
"XWRWNCCCJQ";"M50/63 155mm"
"XXDVCALEZS";"S-5M"
"XXKDIWFSQA";"AH-6G LITTLE BIRD"
"XXKQXNPTEO";"ZU-23-2"
"XXLEUYEFHK";"Mk 84"
"XXOBOVBGRJ";"T815 MUN."
"XXTZPAWQVT";"#RECO2 Mi-2"
"XXUGFUDGFA";"2-744-y Art. Polk"
"XXZBQGCMLY";"2-68th Armored Bat."
"XYCGCFGHRD";"V,/Queen's Rgt."
"XYHVGGEVJC";"2-15-y Gv. Tank. Polk"
"XYIQTGQPUD";"AMX-13 VCI 20mm"
"XYKDTYPBZB";"R530"
"XYLWQYFRSU";"L16"
"XYMUOBHXJR";"2-63-y Gv. Tank. Polk"
"XYPHXWFAKI";"BRDM-2 KONKURS-M"
"XYPTNBVOKV";"GURKHA ROVER WOMBAT"
"XYUDXKRHRO";"Kom./10-ya Gv. Tank. Div."
"XYWBABLQQJ";"#CMD BTR-80K"
"XYZIHEOOLF";"MILAN 2"
"XYZPPNZEHG";"107mm"
"XZGNYYVKEG";"Pionier-Bat. 12"
"XZIMFELUID";"ZU-23-2"
"XZISNZEDEX";"HQ-3rd ID"
"XZJSRJKTOB";"Mi-2P"
"XZKZWNXTPR";"#RECO1 M998 HUMVEE DELTA"
"XZPSNORAYW";"R-77"
"XZZROHBDLX";"Reservist"
"YAOBDDWREX";"AIR-TO-GROUND ROCKETS"
"YARQLJAUXC";"LARS 2"
"YASKUWIHQT";"GBU-24"
"YAUFHEXQWO";"66mm HEAT"
"YAWNOTIEYR";"R-27T"
"YAYBBUFSKS";"DANA"
"YAYEHVIPJI";"Kh-25MP"
"YAZBMBSUQL";"#RECO2 AIRBORNE SCOUTS"
"YBCCIBIQXU";"17th Field Artillery Brig."
"YBHFKUEGOU";"349ste Smaldeel"
"YBKIBFHYCX";"MG3"
"YBLRJJCLKR";"Mi-8T [RKT]"
"YBMFDZDAKJ";"HS-831A"
"YBNBULLUQC";"ECUREUIL 20mm"
"YBQORWXSJS";"#CMD K.d.A. FÜH."
"YBVZMYWDVD";"1-MSR. 35"
"YCABTWYEMX";"2A42 "
"YCFNPGQQRC";"#RFA  VBK 31"
"YCMRTIJZLN";"2B9 Vasilek"
"YCPONUZYRL";"M230"
"YCQJZGLCZU";"Fs-SPG-9"
"YCSRMDAKHP";"MISTRAL"
"YCSTIBQORK";"#RECO2 Fs-SCHARFSCHÜTZE"
"YCTTMAAJJB";"Satchel Charge"
"YCVGEVDIZS";"M551 TTS SHERIDAN"
"YCZQWYLXRB";"#DDR 20. Panzer-Rgt."
"YCZZASAZNW";"M198"
"YDBIZCFQKL";"F-16CG [LGB]"
"YDBLCPLHVO";"#CMD T-72MD"
"YDBZJBWSUN";"LuAZ-967M"
"YDEPSQUBVA";"KRAKA M40A1"
"YDGXWMGADS";"2-16-y Gv. Tank. Polk"
"YDTQMBDJKS";"ZU-23-2S"
"YDUURHYDEA";"AS.37"
"YDVVHOXHEZ";"4-5 Baa"
"YDWRGQLHYI";"A tank gun is a large-caliber, high-velocity gun capable of firing various projectiles against a variety of targets.\nA tank gun is the primary means of engaging other tanks or armored vehicles with direct fire. Featuring different calibers, between 90mm to 125mm, a tank gun is often emplaced in a turret, creating a flexible yet hard-hitting weapon. When assisted by advanced targeting computers and sights, a tank gun can engage almost any kind of unit, even airborne targets, regardless of the weather or time of day. A tank gun fires off a variety of different shells, at times supported by an autoloader, including armor-piercing kinetic (AP), armor-piercing, fin-stabilized, discarding sabot (APFSDS), high-explosive (HE), or high-explosive anti-tank (HEAT). Some guns can even fire specially adapted guided missiles. "
"YEENKYKBZI";"Mi-8MT [UPK]"
"YEKMWFEREZ";"The standard weapon for the vast majority of combat soldiers, the assault rifle is effective against enemy troops at intermediate ranges.\nAn assault rifle can be select-fire, with semi-automatic being more accurate, while full automatic best used in close range fighting. Carbines are shortened assault rifles, and over the years, two distinct groups of rounds have been developed: lighter 5.56mm or full power 7.62mm cartridges. Most assault rifles can be modified with accessories such as scopes, foregrips, night vision devices, or single-shot grenade launchers. "
"YELICYNRVE";"SFL-H 2S3M 152mm"
"YEMCRFVOCE";"MiG-23BN [HE]"
"YENNEVSYDD";"Panzer-Bat. 14"
"YEOHSHNSTU";"3 gb 51 pz"
"YESDTHHAMI";"ROVER"
"YFEUQMDEAF";"III./AR-4"
"YFMDGZHGPQ";"GATLING"
"YFMUDGQHSF";"II./AR-4"
"YFSFZCQMKT";"1-138-y otd. Tank. Polk"
"YFXMMZXILW";"2PzGrenChallenge"
"YFYSJYVWII";"#UK  19th Armoured Brigade"
"YFZECUDDOB";"M1 Long Tom"
"YFZNYLTAYD";"MOTOSTRELKI (BMP)"
"YGIRMVNBSW";"TOW 2A"
"YGJJAOMYSO";"2-67-y Gv. Tank. Polk"
"YGNHEZWSIN";"2-308-ya Artilleri. Brigada"
"YGUBGUGKFA";"34-y otd. Razvedka Bat."
"YHBWXLMHGX";"II./PR-10"
"YHDXMDGJQP";"L-39ZO [CLU]"
"YHEBHRIIKU";"SIG-543"
"YHGTQYBXDU";"#SOV 79-y Gv. Tank. Polk"
"YHHSJATYLU";"152E DIVISION D'INFANTERIE"
"YHKVFMIOWW";"2A46"
"YHLTTNPTBN";"M252 81mm"
"YHMEJWPVZU";"7,65mm"
"YHTLBOKHNW";"LYNX AH.1 [RKT]"
"YHXEPLAGZP";"9M38M1"
"YHXWORNERU";"BTR-70D"
"YHYAZULUUF";"1-172-y Gv. MSP"
"YHZLIXYYTN";"MiG-23ML [AA]"
"YIADMUSDOK";"M48A2CGA1"
"YIAHNCVTZG";"#DDR 27. Mot.-Schützen-Rgt."
"YIARUBTJRC";"#DDR 3. LVD"
"YIEHAXEUSU";"V,/Royal Green Jacket"
"YIGQXLAAKW";"#CMD INFANTERIE CMG"
